,Date_Time,HLAvg,MA,Returns
1040646,2001-01-01,124.41,124.41642857142857,-1.1482110871564989e-05
1040648,2001-01-01,124.43,124.41678571428572,2.8705400778930064e-06
1040650,2001-01-01,124.44,124.4175,5.741055435531319e-06
1040652,2001-01-01,124.435,124.41821428571428,5.74102247608552e-06
1040654,2001-01-01,124.44999999999999,124.42142857142858,2.583419327848052e-05
1040656,2001-01-01,124.47,124.42607142857143,3.7314878738158386e-05
1040658,2001-01-01,124.475,124.43071428571429,3.731348638991855e-05
1040660,2001-01-01,124.47,124.43392857142858,2.5831598073303698e-05
1040662,2001-01-01,124.475,124.43785714285714,3.1571047056349594e-05
1040664,2001-01-01,124.435,124.4392857142857,1.1480133628695676e-05
1040666,2001-01-01,124.43,124.43999999999998,5.74001739228811e-06
1040668,2001-01-01,124.43,124.4407142857143,5.739984444832617e-06
1040670,2001-01-01,124.42500000000001,124.44107142857142,2.869979866957938e-06
1040672,2001-01-01,124.41,124.44178571428571,5.739935023982439e-06
1040674,2001-01-01,124.35499999999999,124.43785714285715,-3.157005035678361e-05
1040676,2001-01-01,124.35499999999999,124.4325,-4.30516749321427e-05
1040678,2001-01-01,124.36,124.42678571428571,-4.59238295963143e-05
1040680,2001-01-01,124.37,124.42214285714284,-3.731466452404814e-05
1040682,2001-01-01,124.36500000000001,124.41607142857141,-4.8798200791292064e-05
1040684,2001-01-01,124.385,124.41,-4.880058217179601e-05
1040686,2001-01-01,124.34,124.40035714285715,-7.751170215270733e-05
1040688,2001-01-01,124.35,124.3917857142857,-6.890433497135772e-05
1040690,2001-01-01,124.32,124.38071428571429,-8.9008460169172e-05
1040692,2001-01-01,124.33500000000001,124.37357142857142,-5.742901774995799e-05
1040694,2001-01-01,124.17,124.355,-0.00014933088305264997
1040696,2001-01-01,124.125,124.33321428571428,-0.00017520504060905643
1040698,2001-01-01,123.895,124.29535714285714,-0.00030452769713610695
1040700,2001-01-01,123.905,124.25928571428571,-0.0002902494872759591
1040702,2001-01-01,123.955,124.23071428571428,-0.00022996039033630885
1040704,2001-01-01,123.935,124.20071428571428,-0.00024151533739780626
1040706,2001-01-01,123.945,124.17107142857142,-0.00023869746073098497
1040708,2001-01-01,123.96000000000001,124.14178571428572,-0.00023587755187917385
1040710,2001-01-01,123.995,124.11535714285712,-0.00021291287915647928
1040712,2001-01-01,124.04499999999999,124.09107142857142,-0.00019568964835422011
1040714,2001-01-01,124.03,124.06892857142857,-0.0001784562959511261
1040716,2001-01-01,124.00999999999999,124.04464285714286,-0.0001957628857094927
1040718,2001-01-01,123.99000000000001,124.02107142857142,-0.00019004180977014485
1040720,2001-01-01,123.93,123.99214285714287,-0.000233282501846245
1040722,2001-01-01,123.975,123.97821428571429,-0.00011234061686819639
1040724,2001-01-01,124.015,123.97035714285714,-6.337719805770321e-05
1040726,2001-01-01,124.025,123.97964285714286,7.489989344679387e-05
1040728,2001-01-01,124.0,123.98642857142859,5.473098999648408e-05
1040730,2001-01-01,124.005,123.99,2.8804581082340778e-05
1040732,2001-01-01,123.96000000000001,123.99178571428571,1.440197940842299e-05
1040734,2001-01-01,123.955,123.99249999999999,5.760733687078947e-06
1040736,2001-01-01,123.96000000000001,123.99249999999999,0.0
1040738,2001-01-01,123.97,123.99071428571429,-1.4401896441854199e-05
1040740,2001-01-01,123.975,123.98571428571428,-4.032641351832791e-05
1040742,2001-01-01,123.985,123.9825,-2.5924981745942e-05
1040744,2001-01-01,123.985,123.98071428571428,-1.4403058057512378e-05
1040746,2001-01-01,124.0,123.98142857142857,5.7612481168339595e-06
1040748,2001-01-01,124.015,123.9875,4.896926891295805e-05
1040750,2001-01-01,124.03,123.99142857142859,3.1684719758552025e-05
1040752,2001-01-01,124.03999999999999,123.99321428571429,1.4401813476435393e-05
1040754,2001-01-01,124.045,123.99464285714285,1.1521301446231941e-05
1040756,2001-01-01,124.03,123.9967857142857,1.728170328502021e-05
1040758,2001-01-01,124.025,123.99821428571428,1.1520969605059223e-05
1040760,2001-01-01,124.04499999999999,124.00428571428571,4.896264007544521e-05
1040762,2001-01-01,124.055,124.01142857142858,5.760003688007641e-05
1040764,2001-01-01,124.05,124.01785714285714,5.183719665591782e-05
1040766,2001-01-01,124.07,124.02499999999999,5.759373381756434e-05
1040768,2001-01-01,124.07,124.03178571428573,5.471097489150743e-05
1040770,2001-01-01,124.065,124.0375,4.607007835584578e-05
1040772,2001-01-01,124.065,124.04321428571428,4.60679560018529e-05
1040774,2001-01-01,124.07,124.04821428571428,4.030772066141182e-05
1040776,2001-01-01,124.065,124.05178571428571,2.8790234354464532e-05
1040778,2001-01-01,124.06,124.05392857142856,1.7273742759765523e-05
1040780,2001-01-01,124.075,124.05642857142857,2.0152322771786827e-05
1040782,2001-01-01,124.065,124.05785714285715,1.1515430677370371e-05
1040784,2001-01-01,124.085,124.06178571428572,3.166675063423529e-05
1040786,2001-01-01,124.1,124.06714285714285,4.31803166909954e-05
1040788,2001-01-01,124.1,124.07107142857141,3.166438059695643e-05
1040790,2001-01-01,124.085,124.07321428571427,1.727105773753081e-05
1040792,2001-01-01,124.09,124.07607142857144,2.3027612987732867e-05
1040794,2001-01-01,124.095,124.07785714285716,1.4391988843553252e-05
1040796,2001-01-01,124.095,124.07964285714284,1.439178171710949e-05
1040798,2001-01-01,124.1,124.08214285714287,2.0148146443392542e-05
1040800,2001-01-01,124.11,124.08535714285713,2.5904163232108387e-05
1040802,2001-01-01,124.10499999999999,124.08785714285715,2.01472186051841e-05
1040804,2001-01-01,124.11,124.09107142857144,2.5902970352571522e-05
1040806,2001-01-01,124.13499999999999,124.09642857142856,4.317012627926013e-05
1040808,2001-01-01,124.125,124.10000000000001,2.8779048854615415e-05
1040810,2001-01-01,124.13,124.10464285714285,3.741152534400509e-05
1040812,2001-01-01,124.15,124.10928571428572,3.741012577439125e-05
1040814,2001-01-01,124.12,124.11071428571428,1.1510526376469142e-05
1040816,2001-01-01,124.125,124.1125,1.4387971655935715e-05
1040818,2001-01-01,124.12,124.11500000000001,2.014281254161333e-05
1040820,2001-01-01,124.15,124.11928571428571,3.452959186347164e-05
1040822,2001-01-01,124.155,124.12357142857141,3.452839961193059e-05
1040824,2001-01-01,124.155,124.12785714285714,3.452720744298586e-05
1040826,2001-01-01,124.16,124.13214285714285,3.4526015355971345e-05
1040828,2001-01-01,124.14500000000001,124.13464285714285,2.0139625144628153e-05
1040830,2001-01-01,124.13,124.13642857142858,1.4385198206842439e-05
1040832,2001-01-01,124.12,124.13714285714286,5.7540213417425875e-06
1040834,2001-01-01,124.115,124.13571428571427,-1.1508075792484543e-05
1040836,2001-01-01,124.11,124.13464285714288,-8.631143755831328e-06
1040838,2001-01-01,124.12,124.13392857142857,-5.754137224847789e-06
1040840,2001-01-01,124.125,124.13214285714285,-1.438548792005758e-05
1040842,2001-01-01,124.125,124.13250000000001,2.8771141396134823e-06
1040844,2001-01-01,124.14,124.13357142857144,8.631292751903854e-06
1040846,2001-01-01,124.15,124.13571428571427,1.726236200921697e-05
1040848,2001-01-01,124.16,124.13642857142858,5.754054450845161e-06
1040850,2001-01-01,124.16,124.13678571428572,2.877014809355472e-06
1040852,2001-01-01,124.165,124.13750000000002,5.754004787524366e-06
1040854,2001-01-01,124.17,124.13821428571428,5.753971678865877e-06
1040856,2001-01-01,124.175,124.14035714285716,1.7261716390589892e-05
1040858,2001-01-01,124.18,124.14392857142856,2.876886518508196e-05
1040860,2001-01-01,124.175,124.14785714285715,3.164479580029308e-05
1040862,2001-01-01,124.18,124.1525,3.7397104030167376e-05
1040864,2001-01-01,124.17500000000001,124.15714285714286,3.739570553896367e-05
1040866,2001-01-01,124.18,124.16142857142857,3.4517871631421345e-05
1040868,2001-01-01,124.2,124.16678571428572,4.3145664083151135e-05
1040870,2001-01-01,124.19999999999999,124.17214285714286,4.314380261521653e-05
1040872,2001-01-01,124.19,124.17571428571429,2.876150100715226e-05
1040874,2001-01-01,124.18,124.17785714285715,1.7256503545143078e-05
1040876,2001-01-01,124.185,124.17964285714287,1.438019214844446e-05
1040878,2001-01-01,124.185,124.18142857142857,1.4379985361277531e-05
1040880,2001-01-01,124.185,124.18285714285715,1.1503839406501572e-05
1040882,2001-01-01,124.17500000000001,124.18321428571429,2.875939173760288e-06
1040884,2001-01-01,124.17500000000001,124.18321428571429,0.0
1040886,2001-01-01,124.16,124.18178571428572,-1.1503806321988555e-05
1040888,2001-01-01,124.16,124.18071428571429,-8.627941588977763e-06
1040890,2001-01-01,124.155,124.17892857142859,-1.438006807535921e-05
1040892,2001-01-01,124.16,124.17785714285715,-8.628140103896423e-06
1040894,2001-01-01,124.155,124.17607142857143,-1.4380398941344411e-05
1040896,2001-01-01,124.15,124.1725,-2.8761418285037362e-05
1040898,2001-01-01,124.15,124.16892857142857,-2.8762245528012086e-05
1040900,2001-01-01,124.155,124.16642857142857,-2.0134064104658164e-05
1040902,2001-01-01,124.16,124.165,-1.150536149854862e-05
1040904,2001-01-01,124.16,124.16321428571428,-1.4381888025854045e-05
1040906,2001-01-01,124.15,124.16071428571429,-2.0134990731216684e-05
1040908,2001-01-01,124.16,124.15892857142858,-1.4382384455785479e-05
1040910,2001-01-01,124.14500000000001,124.15678571428573,-1.7259134397237434e-05
1040912,2001-01-01,124.14,124.1542857142857,-2.0136033288599448e-05
1040914,2001-01-01,124.145,124.15321428571428,-8.629852673993898e-06
1040916,2001-01-01,124.13499999999999,124.15142857142857,-1.438325329085113e-05
1040918,2001-01-01,124.15,124.15107142857143,-2.876675483646273e-06
1040920,2001-01-01,124.15,124.15035714285715,-5.753375793212129e-06
1040922,2001-01-01,124.16,124.15071428571427,2.876692034255922e-06
1040924,2001-01-01,124.155,124.15107142857143,2.876683759121391e-06
1040926,2001-01-01,124.15,124.15107142857143,0.0
1040928,2001-01-01,124.15,124.1507142857143,-2.8766837588284144e-06
1040930,2001-01-01,124.11,124.14714285714285,-2.8767292740955633e-05
1040932,2001-01-01,124.1,124.14285714285714,-3.452184369997927e-05
1040934,2001-01-01,124.095,124.13892857142856,-3.1646070351922226e-05
1040936,2001-01-01,124.11,124.13535714285715,-2.8770023938525015e-05
1040938,2001-01-01,124.1,124.13214285714285,-2.5893729259529772e-05
1040940,2001-01-01,124.13499999999999,124.13178571428571,-2.8771224172010253e-06
1040942,2001-01-01,124.14500000000001,124.13178571428571,0.0
1040944,2001-01-01,124.14500000000001,124.13250000000001,5.754236556793444e-06
1040946,2001-01-01,124.155,124.13285714285715,2.877105861592383e-06
1040948,2001-01-01,124.155,124.13321428571429,2.877097584015371e-06
1040950,2001-01-01,124.155,124.13285714285715,-2.8770975839940298e-06
1040952,2001-01-01,124.16,124.13321428571429,2.877097584015371e-06
1040954,2001-01-01,124.145,124.13285714285713,-2.8770975841050525e-06
1040956,2001-01-01,124.135,124.1317857142857,-8.631342418411562e-06
1040958,2001-01-01,124.13,124.13321428571429,1.1508440002539063e-05
1040960,2001-01-01,124.14500000000001,124.13642857142858,2.58935057663277e-05
1040962,2001-01-01,124.16499999999999,124.14142857142858,4.0277454125096205e-05
1040964,2001-01-01,124.175,124.14607142857142,3.7399040575053936e-05
1040966,2001-01-01,124.16,124.15035714285715,3.452094990493264e-05
1040968,2001-01-01,124.14500000000001,124.15107142857143,5.7533757931785906e-06
1040970,2001-01-01,124.14,124.1507142857143,-2.8766837588284144e-06
1040972,2001-01-01,124.145,124.1507142857143,0.0
1040974,2001-01-01,124.145,124.14999999999999,-5.7533923441791365e-06
1040976,2001-01-01,124.16,124.15035714285715,2.8767003098345414e-06
1040978,2001-01-01,124.155,124.15035714285715,0.0
1040980,2001-01-01,124.14,124.14892857142857,-1.1506850891530512e-05
1040982,2001-01-01,124.155,124.14964285714287,5.753441996728919e-06
1040984,2001-01-01,124.14500000000001,124.15035714285715,5.753408894731712e-06
1040986,2001-01-01,124.155,124.15214285714286,1.4383377418645217e-05
1040988,2001-01-01,124.155,124.15285714285714,5.75329304118315e-06
1040990,2001-01-01,124.155,124.15214285714286,-5.753293041041644e-06
1040992,2001-01-01,124.15,124.15035714285715,-1.4383377418679266e-05
1040994,2001-01-01,124.16,124.15035714285715,0.0
1040996,2001-01-01,124.16,124.15142857142858,8.630051277037656e-06
1040998,2001-01-01,124.16,124.15285714285713,1.150661918268086e-05
1041000,2001-01-01,124.17500000000001,124.155,1.7259680523839163e-05
1041002,2001-01-01,124.17500000000001,124.15714285714286,1.7259382632384394e-05
1041004,2001-01-01,124.18,124.15857142857143,1.1506089598180883e-05
1041006,2001-01-01,124.16,124.15892857142856,2.8765017134891354e-06
1041008,2001-01-01,124.155,124.16,8.629455495869948e-06
1041010,2001-01-01,124.14500000000001,124.15928571428572,-5.752962056340726e-06
1041012,2001-01-01,124.165,124.1607142857143,1.1505891016427672e-05
1041014,2001-01-01,124.155,124.16071428571429,-1.1102230246251565e-16
1041016,2001-01-01,124.16,124.16107142857142,2.876452068899168e-06
1041018,2001-01-01,124.15,124.16071428571429,-2.876452068827559e-06
1041020,2001-01-01,124.16,124.16142857142859,5.7528958640676735e-06
1041022,2001-01-01,124.155,124.16107142857143,-2.8764437950887134e-06
1041024,2001-01-01,124.155,124.16071428571429,-2.8764520689385816e-06
1041026,2001-01-01,124.145,124.15964285714287,-8.629405851000752e-06
1041028,2001-01-01,124.14,124.15714285714284,-2.013556991658762e-05
1041030,2001-01-01,124.14500000000001,124.155,-1.7259382632179998e-05
1041032,2001-01-01,124.135,124.15178571428571,-2.5889632498221847e-05
1041034,2001-01-01,124.125,124.14928571428572,-2.0136844240580932e-05
1041036,2001-01-01,124.125,124.14714285714287,-1.726047495117241e-05
1041038,2001-01-01,124.14,124.14678571428571,-2.8767747903839015e-06
1041040,2001-01-01,124.14,124.145,-1.4383998090128123e-05
1041042,2001-01-01,124.16499999999999,124.14571428571428,5.7536240640417734e-06
1041044,2001-01-01,124.165,124.14607142857143,2.87679961811023e-06
1041046,2001-01-01,124.16,124.14678571428571,5.7535744080483865e-06
1041048,2001-01-01,124.19,124.14892857142857,1.726052460539643e-05
1041050,2001-01-01,124.17,124.14999999999999,8.630150581633395e-06
1041052,2001-01-01,124.19,124.1525,2.013672838662181e-05
1041054,2001-01-01,124.19,124.1557142857143,2.588948354954947e-05
1041056,2001-01-01,124.195,124.15964285714286,3.164179190606814e-05
1041058,2001-01-01,124.2,124.16357142857143,3.164079073484863e-05
1041060,2001-01-01,124.215,124.1692857142857,4.6021181256826604e-05
1041062,2001-01-01,124.22,124.17607142857142,5.4647402032851475e-05
1041064,2001-01-01,124.225,124.18321428571427,5.752035503148308e-05
1041066,2001-01-01,124.255,124.19142857142857,6.614431829922684e-05
1041068,2001-01-01,124.25999999999999,124.2,6.901549400574416e-05
1041070,2001-01-01,124.255,124.20642857142856,5.175849487433096e-05
1041072,2001-01-01,124.245,124.21214285714287,4.600530211940685e-05
1041074,2001-01-01,124.245,124.21821428571427,4.8878314570178196e-05
1041076,2001-01-01,124.255,124.22285714285714,3.7375922722447556e-05
1041078,2001-01-01,124.275,124.23035714285713,6.037353973329151e-05
1041080,2001-01-01,124.275,124.23642857142856,4.887114835242802e-05
1041082,2001-01-01,124.255,124.24107142857143,3.737044314594521e-05
1041084,2001-01-01,124.255,124.24535714285715,3.449455417559866e-05
1041086,2001-01-01,124.255,124.24928571428572,3.161896275684743e-05
1041088,2001-01-01,124.255,124.25214285714286,2.299498134629405e-05
1041090,2001-01-01,124.25999999999999,124.255,2.29944525892022e-05
1041092,2001-01-01,124.25999999999999,124.25750000000001,2.0119712288872153e-05
1041094,2001-01-01,124.265,124.25821428571429,5.748414874499809e-06
1041096,2001-01-01,124.27000000000001,124.25892857142857,5.748381830455744e-06
1041098,2001-01-01,124.265,124.25964285714285,5.748348786855764e-06
1041100,2001-01-01,124.245,124.25964285714285,0.0
1041102,2001-01-01,124.22,124.25785714285715,-1.437093392406734e-05
1041104,2001-01-01,124.22,124.25535714285715,-2.011965445993077e-05
1041106,2001-01-01,124.205,124.25035714285715,-4.0240523362133715e-05
1041108,2001-01-01,124.205,124.24535714285715,-4.024214272710316e-05
1041110,2001-01-01,124.195,124.24107142857143,-3.449455417566738e-05
1041112,2001-01-01,124.185,124.23607142857144,-4.024515046474327e-05
1041114,2001-01-01,124.2,124.23214285714286,-3.162232593976137e-05
1041116,2001-01-01,124.215,124.22928571428572,-2.2998683326356168e-05
1041118,2001-01-01,124.22999999999999,124.22714285714287,-1.7249359617906014e-05
1041120,2001-01-01,124.245,124.22607142857143,-8.624791388014602e-06
1041122,2001-01-01,124.245,124.22464285714285,-1.1499837564981334e-05
1041124,2001-01-01,124.24000000000001,124.2225,-1.7250004312888553e-05
1041126,2001-01-01,124.25999999999999,124.22214285714287,-2.8750296486632378e-06
1041128,2001-01-01,124.27000000000001,124.22392857142857,1.4375065586370237e-05
1041130,2001-01-01,124.305,124.23,4.887367736594796e-05
1041132,2001-01-01,124.325,124.23749999999998,6.0370068538140915e-05
1041134,2001-01-01,124.32499999999999,124.24607142857143,6.898990163071925e-05
1041136,2001-01-01,124.32499999999999,124.25464285714285,6.898514235235265e-05
1041138,2001-01-01,124.325,124.26392857142856,7.472853426323308e-05
1041140,2001-01-01,124.33,124.27428571428571,8.334446992705871e-05
1041142,2001-01-01,124.345,124.28464285714286,8.333752420530042e-05
1041144,2001-01-01,124.325,124.2925,6.321693756271259e-05
1041146,2001-01-01,124.32,124.29892857142856,5.171997656500916e-05
1041148,2001-01-01,124.32,124.30428571428571,4.3097937195802265e-05
1041150,2001-01-01,124.33,124.31035714285714,4.8842083498196785e-05
1041152,2001-01-01,124.325,124.31642857142856,4.8839698065392645e-05
1041154,2001-01-01,124.335,124.32178571428571,4.309187043814491e-05
1041156,2001-01-01,124.35499999999999,124.32785714285714,4.8835208471470436e-05
1041158,2001-01-01,124.36500000000001,124.33214285714284,3.4470476040621494e-05
1041160,2001-01-01,124.36500000000001,124.335,2.2979657259506716e-05
1041162,2001-01-01,124.36500000000001,124.33785714285715,2.297912920693811e-05
1041164,2001-01-01,124.375,124.34142857142857,2.8723168971589263e-05
1041166,2001-01-01,124.36,124.34392857142858,2.0105727404456867e-05
1041168,2001-01-01,124.38,124.3475,2.8721766505316797e-05
1041170,2001-01-01,124.36500000000001,124.34892857142857,1.148847562302291e-05
1041172,2001-01-01,124.35499999999999,124.35107142857143,1.723246596628873e-05
1041174,2001-01-01,124.37,124.35464285714285,2.8720116720430053e-05
1041176,2001-01-01,124.36500000000001,124.35785714285714,2.5847399824791986e-05
1041178,2001-01-01,124.36,124.36,1.723122873064522e-05
1041180,2001-01-01,124.36,124.3625,2.010272492504763e-05
1041182,2001-01-01,124.355,124.36392857142857,1.1487089946935762e-05
1041184,2001-01-01,124.345,124.36321428571429,-5.743528479262602e-06
1041186,2001-01-01,124.33500000000001,124.36107142857144,-1.723078336930184e-05
1041188,2001-01-01,124.33,124.35857142857142,-2.0102955853226236e-05
1041190,2001-01-01,124.32499999999999,124.35571428571428,-2.2975301551828087e-05
1041192,2001-01-01,124.33500000000001,124.35285714285715,-2.2975829428375052e-05
1041194,2001-01-01,124.33500000000001,124.35107142857143,-1.4360161465933546e-05
1041196,2001-01-01,124.315,124.34642857142858,-3.7337384922557646e-05
1041198,2001-01-01,124.32,124.3432142857143,-2.5849775467311786e-05
1041200,2001-01-01,124.32,124.34071428571428,-2.0105842902358674e-05
1041202,2001-01-01,124.305,124.33607142857144,-3.734049505304161e-05
1041204,2001-01-01,124.305,124.33178571428573,-3.4469386879145614e-05
1041206,2001-01-01,124.315,124.32857142857142,-2.5852819897894948e-05
1041208,2001-01-01,124.32,124.3257142857143,-2.2980845466200126e-05
1041210,2001-01-01,124.32,124.32321428571429,-2.010867301512024e-05
1041212,2001-01-01,124.325,124.32178571428572,-1.1490851845658963e-05
1041214,2001-01-01,124.34,124.32214285714285,2.8727253400283977e-06
1041216,2001-01-01,124.34,124.32285714285715,5.745425922826922e-06
1041218,2001-01-01,124.33500000000001,124.32357142857143,5.745392912977431e-06
1041220,2001-01-01,124.34,124.32392857142858,2.8726840780420875e-06
1041222,2001-01-01,124.34,124.32428571428571,2.8726758255560076e-06
1041224,2001-01-01,124.33500000000001,124.32571428571428,1.1490620780851972e-05
1041226,2001-01-01,124.32,124.32571428571428,0.0
1041228,2001-01-01,124.31,124.325,-5.745293886121497e-06
1041230,2001-01-01,124.3,124.32464285714286,-2.8726593212448355e-06
1041232,2001-01-01,124.32499999999999,124.32607142857141,1.1490587772302338e-05
1041234,2001-01-01,124.32,124.32642857142858,2.8726263130820105e-06
1041236,2001-01-01,124.325,124.3267857142857,2.8726180608179743e-06
1041238,2001-01-01,124.32499999999999,124.32714285714285,2.8726098089980257e-06
1041240,2001-01-01,124.32499999999999,124.32714285714285,0.0
1041242,2001-01-01,124.34,124.32714285714285,0.0
1041244,2001-01-01,124.34,124.32714285714287,2.2204460492503128e-16
1041246,2001-01-01,124.32,124.32607142857144,-8.617854183126377e-06
1041248,2001-01-01,124.32,124.32464285714285,-1.149058777252547e-05
1041250,2001-01-01,124.32499999999999,124.32357142857143,-8.618027477111276e-06
1041252,2001-01-01,124.32499999999999,124.32285714285715,-5.745392913033121e-06
1041254,2001-01-01,124.34,124.32428571428571,1.149075281682683e-05
1041256,2001-01-01,124.32,124.325,5.745326894832749e-06
1041258,2001-01-01,124.32499999999999,124.3267857142857,1.4363172825065356e-05
1041260,2001-01-01,124.3,124.325,-1.4363172825044706e-05
1041262,2001-01-01,124.31,124.3242857142857,-5.745326894906999e-06
1041264,2001-01-01,124.32,124.32392857142858,-2.8726758254236413e-06
1041266,2001-01-01,124.31,124.32285714285715,-8.618076991153419e-06
1041268,2001-01-01,124.32,124.32249999999999,-2.872708835224548e-06
1041270,2001-01-01,124.31,124.32035714285713,-1.7236426314738006e-05
1041272,2001-01-01,124.31,124.31821428571428,-1.7236723414208063e-05
1041274,2001-01-01,124.31,124.3175,-5.745640495300319e-06
1041276,2001-01-01,124.305,124.31642857142857,-8.618522641624861e-06
1041278,2001-01-01,124.3,124.31464285714286,-1.4364369469141576e-05
1041280,2001-01-01,124.29,124.31214285714285,-2.0110463906042733e-05
1041282,2001-01-01,124.3,124.3092857142857,-2.2983882553303073e-05
1041284,2001-01-01,124.33,124.31000000000002,5.746020162955834e-06
1041286,2001-01-01,124.32499999999999,124.30999999999999,-2.2204460492503136e-16
1041288,2001-01-01,124.32,124.31142857142858,1.1491941276489507e-05
1041290,2001-01-01,124.33500000000001,124.31321428571428,1.4364740881763722e-05
1041292,2001-01-01,124.335,124.3142857142857,8.618745484097673e-06
1041294,2001-01-01,124.32499999999999,124.31535714285714,8.618671202157803e-06
1041296,2001-01-01,124.285,124.31285714285715,-2.011034835492622e-05
1041298,2001-01-01,124.29,124.31142857142858,-1.1491809213187714e-05
1041300,2001-01-01,124.33,124.31285714285714,1.1491809212981592e-05
1041302,2001-01-01,124.305,124.3125,-2.8729399224827247e-06
1041304,2001-01-01,124.33500000000001,124.31464285714286,1.7237515729571043e-05
1041306,2001-01-01,124.325,124.31642857142857,1.4364369469091477e-05
1041308,2001-01-01,124.34,124.32000000000001,2.872811994777139e-05
1041310,2001-01-01,124.33500000000001,124.3225,2.0109192918149317e-05
1041312,2001-01-01,124.34,124.32321428571427,5.7454094176801326e-06
1041314,2001-01-01,124.34,124.32428571428572,8.61805223417527e-06
1041316,2001-01-01,124.34,124.32571428571428,1.1490620780851972e-05
1041318,2001-01-01,124.34,124.32607142857144,2.872634565124003e-06
1041320,2001-01-01,124.33500000000001,124.32607142857144,0.0
1041322,2001-01-01,124.32499999999999,124.32607142857144,0.0
1041324,2001-01-01,124.315,124.32821428571428,1.7235634099400673e-05
1041326,2001-01-01,124.305,124.3292857142857,8.617705650846894e-06
1041328,2001-01-01,124.32,124.32857142857144,-5.745128848744358e-06
1041330,2001-01-01,124.32,124.32964285714286,8.617680895973355e-06
1041332,2001-01-01,124.305,124.3275,-1.7235436057002898e-05
1041334,2001-01-01,124.28,124.32428571428571,-2.5853711086298508e-05
1041336,2001-01-01,124.28,124.32000000000001,-3.447265457010335e-05
1041338,2001-01-01,124.28999999999999,124.31678571428571,-2.5855270813892174e-05
1041340,2001-01-01,124.285,124.31285714285715,-3.160179440984339e-05
1041342,2001-01-01,124.275,124.30821428571427,-3.7348862803491456e-05
1041344,2001-01-01,124.28999999999999,124.30464285714285,-2.8730843711906337e-05
1041346,2001-01-01,124.28,124.30035714285715,-3.447810209870638e-05
1041348,2001-01-01,124.285,124.29678571428572,-2.873265984181882e-05
1041350,2001-01-01,124.275,124.29321428571428,-2.8733485431267094e-05
1041352,2001-01-01,124.275,124.29035714285713,-2.2987382801357766e-05
1041354,2001-01-01,124.28,124.28857142857144,-1.4367382593434356e-05
1041356,2001-01-01,124.305,124.2875,-8.62052863974143e-06
1041358,2001-01-01,124.305,124.28642857142857,-8.620602953715321e-06
1041360,2001-01-01,124.30000000000001,124.28607142857142,-2.873550832450922e-06
1041362,2001-01-01,124.3,124.28750000000001,1.1494153786326991e-05
1041364,2001-01-01,124.28999999999999,124.28821428571429,5.747027350163664e-06
1041366,2001-01-01,124.27000000000001,124.28678571428573,-1.1494087728660559e-05
1041368,2001-01-01,124.28999999999999,124.28714285714285,2.873534317698201e-06
1041370,2001-01-01,124.285,124.28785714285716,5.7470438644142026e-06
1041372,2001-01-01,124.3,124.28857142857144,5.747010835913126e-06
1041374,2001-01-01,124.29,124.28928571428571,5.746977807856134e-06
1041376,2001-01-01,124.28999999999999,124.28964285714287,2.8734765187654466e-06
1041378,2001-01-01,124.295,124.29107142857143,1.149382350654498e-05
1041380,2001-01-01,124.295,124.2925,1.1493691400405239e-05
1041382,2001-01-01,124.29499999999999,124.29357142857143,8.620181857171876e-06
1041384,2001-01-01,124.32499999999999,124.295,1.149346022132191e-05
1041386,2001-01-01,124.32499999999999,124.29642857142858,1.1493328123175635e-05
1041388,2001-01-01,124.33,124.29857142857144,1.7239744507392313e-05
1041390,2001-01-01,124.36,124.30285714285715,3.4478597413985934e-05
1041392,2001-01-01,124.35499999999999,124.30749999999999,3.735047241582422e-05
1041394,2001-01-01,124.38,124.31535714285714,6.320531386428907e-05
1041396,2001-01-01,124.39,124.32249999999999,5.7455909786915805e-05
1041398,2001-01-01,124.38,124.32928571428572,5.4580056748077966e-05
1041400,2001-01-01,124.4,124.33642857142856,5.744947320397684e-05
1041402,2001-01-01,124.38499999999999,124.34321428571427,5.457394267923477e-05
1041404,2001-01-01,124.39,124.35035714285713,5.744303806331535e-05
1041406,2001-01-01,124.4,124.35785714285713,6.0311638872102484e-05
1041408,2001-01-01,124.455,124.36928571428572,9.189645573333703e-05
1041410,2001-01-01,124.455,124.38071428571428,9.188801155059518e-05
1041412,2001-01-01,124.44,124.38892857142856,6.60392934035137e-05
1041414,2001-01-01,124.44,124.39714285714285,6.603493250320509e-05
1041416,2001-01-01,124.46000000000001,124.40642857142858,7.464293407631561e-05
1041418,2001-01-01,124.475,124.41464285714287,6.602564380990322e-05
1041420,2001-01-01,124.485,124.42392857142856,7.463243529095787e-05
1041422,2001-01-01,124.485,124.43142857142857,6.027597788852436e-05
1041424,2001-01-01,124.49,124.43857142857144,5.740231562533387e-05
1041426,2001-01-01,124.5,124.44714285714285,6.887842959886855e-05
1041428,2001-01-01,124.515,124.45535714285714,6.600404348905635e-05
1041430,2001-01-01,124.515,124.46464285714286,7.460802097083088e-05
1041432,2001-01-01,124.45,124.46892857142858,3.443259389669755e-05
1041434,2001-01-01,124.44,124.4717857142857,2.295440394675222e-05
1041436,2001-01-01,124.475,124.47321428571429,1.1477004387333352e-05
1041438,2001-01-01,124.48,124.47500000000001,1.4346070252961485e-05
1041440,2001-01-01,124.485,124.47821428571429,2.5822407826067728e-05
